Incident_ID,Summary,ContactType,label,label_num
INC4141209,missing coverage,Email,Coverage Issues,8
INC6446562,(drv ed #inpatient) bp unable to log in to kphc -  password ,Phone,Login Issues,7
INC1662885,cnstkprt042243 lexmark ms415dn am4632058 - printing extra pages from kphc,Phone,Printer Issues,1
INC3974170,ss-facility share - dup. accession - nbm (dmj),Direct Input,Healthcare Application Issues,0
INC3636135,kphc issue: charting question,Phone,Chart Issues,5
INC0673452,#nextday -- kphc is not printing when printing facesheets or lab work ,Phone,Printer Issues,1
INC4587826,resolved: re-add front-end printer,Phone,Printer Issues,1
INC0527076,dau 18923 dt-patient chart update with wrong test results. mrns in conf info. ,Phone,Chart Issues,5
INC6014719,urgent - change epic printing to fac068p,Phone,Printer Issues,1
INC5368611,unable to login to kphc,Phone,Login Issues,7
INC6412252,(sba-other #outpatient)- how to reprint caregiver note,Phone,Printer Issues,1
INC3480402,2018 kphc upgrade amb master daily reports are printing out of order for syb and west side,Phone,Printer Issues,1
INC4215075,dmc nicu case manager reporting  tapestry error,Phone,Information Issues,6
INC4730615,kphc prelude - coverage in foundation but not in healthconnect. more info at confidential section,Phone,Coverage Issues,8
INC2211264,missing coverage,Self-service,Coverage Issues,8
INC3750734,sac sur 4/11 #cortext) bp unable to login to cortext after update. ,Phone,Login Issues,7
INC6220688,(rcn oth #oth) assist with kphc accounts,Walk-in,Information Issues,6
INC4636654,kphc prelude - coverage in foundation but not in healthconnect. more info at confidential section,Phone,Coverage Issues,8
INC1184409,please add kp coverage in kphc for patient. coverage shows in foundations. see confideltial for pt name and mrn,Email,Coverage Issues,8
INC5163643,(rpk afm #outpatient): outside fills not printing,Chat,Printer Issues,1
INC0768790,"kphc access issue  lost access to evs command center, needs it back",Phone,Access Issues,4
INC6402864,(fre pedi  #outpatient) - user last day at kaiser today and is retirning.  can you please route all her lab results to the fre ped terminadted provider pool,Email,Order Issues,3
INC1404103,"amb; lab error remediation...releasing person: ha, mijung [w779514].",Direct Input,Order Issues,3
INC0887654,printer build - pls ophthalmology,Phone,Printer Issues,1
INC4809231,afl/kphc: please create the following pgp per attached spreadsheet.  instance:   ml,Email,Healthcare Application Issues,0
INC3944245,"urgent urgent issue :unable to find patient in kphc, no patient listed ...patient is showing in mainframe, but not kphc ",Phone,Information Issues,6
INC0630513,kphc- needs to get templets updated with the correct office address letter # 13389 and all that have psy letterhead,Phone,Information Issues,6
INC3096685,anes bp unable to access chart when double clicking from gstsdsam gi schedule,Email,Access Issues,4
INC6207019,missing coverage,Email,Coverage Issues,8
INC2208736,incident,Phone,Information Issues,6
INC4249950,csamcam3940275- ip consult orders for social services and lactation consults are not showing in inbasket,Phone,Healthcare Application Issues,0
INC3169910,#access  inc2918240 pending baod approver - (sac hac 1/29 #access) kpim: modify ncal kphc access for alaina n williams-evans - (p986193),Direct Input,Access Request,9
INC6084762,(sro oth #outpatient) description: label printer not mapped to computer st 140 cnsroam5265936,Phone,Printer Issues,1
INC2829755,missing coverage,Email,Coverage Issues,8
INC4944885,07/31 (followup) needs to have 7 employees kphc access removed ,Phone,Access Issues,4
INC0653416,(rco) kphc printing issues for department please assist. afm 916-767-9049,Phone,Printer Issues,1
INC6413195,(sro psy #outpatient) description: setting up schedule and logging into mainframe,Direct Input,Login Issues,7
INC2431829,urgent bp needs to get access to playground doing training today urgent,Phone,Access Request,9
INC6170958,( sch ptd #outpatient)kphc: unable to done staff message,Phone,Outpatient Issues,2
INC5325334,(pls psy #outpatient) client cannot close a patient chart ,Phone,Chart Issues,5
INC5930917,(sac adm travel clinic 11/4) urgent!! bp is reporting she is missing the order entry option from her kphc,Phone,Order Issues,3
INC0544012,kphc account and coverage - self funded registration issue (phi),Email,Coverage Issues,8
INC1586838,printer broken- map all pc's listed seagwpl-49 10.161.210.251 gw opgthalmology-199007,Direct Input,Printer Issues,1
INC5519607,mrn merge,Phone,Information Issues,6
INC3736308,bp gets server error attempting to access haiku remotely outside of kaiser. last access three mos ago.  contact 443-908-1736 m-f  8-5,Phone,Access Request,9
INC4503667,request summary-pcm-pyxis:taryn kosier f330015 unable to see patient lists - is able to login to pyxis.,Phone,Login Issues,7
INC2262316,coverage discrepancy; kpfs shows active coverage and not in kphc - no dual mrn...see pt's mrn in documents tab.,Phone,Coverage Issues,8
INC6299909,#access kpim: create ncal kphc access for alejandro cisneros - (s811764),Direct Input,Access Issues,4
INC5647479,#access kpim: modify ncal kphc access for rachel a. manley - (i787755),Direct Input,Access Request,9
INC5675579,(eur l&d 10/09 #epcs) bp needs epcs setup after update,Phone,Information Issues,6
INC5265594,unable to add fluid levels for patient health chart - tpn & intralipids,Phone,Chart Issues,5
INC0854419,#next day need to configure kphc backend printing,Phone,Printer Issues,1
INC5235535,login context issue,Phone,Login Issues,7
INC1434426,newborn coverage - term sf,Email,Coverage Issues,8
INC4104930,cda launcher,Phone,Healthcare Application Issues,0
INC5382230,(fai afm 9/11 #dragon)  bp needs help logging into dragon. sent an email to mary and she responded that we need to help her troubleshoot log in,Phone,Login Issues,7
INC0473785,issue: epicremote - unable to remove or delete the start of care oasis,Phone,Healthcare Application Issues,0
INC3171057,unable to log into kphc ,Phone,Login Issues,7
INC1895211,location: / issue: was not able to provision haiku. can you  please add the template.  still getting login failure  the system can not log you on. please chec,Phone,Login Issues,7
INC4842080,unable to access 3m encoder ,Phone,Access Issues,4
INC5299983,user needs a block of mrn numbers activated ,Phone,Information Issues,6
INC5338702,unable to log into kphc ,Phone,Login Issues,7
INC2248496,"#next day according to caller, chloe does not have access to cash drawer.",Phone,Access Request,9
INC3724568,patient as eligible coverage but not showing up in health connect or foundation,Phone,Coverage Issues,8
INC4565114,kphc co - seeing visits to psych department for multiple days for the last 6 months,Phone,Information Issues,6
INC5175648,unable to remove double entry  from  her inbasket cc  chart  ,Phone,Chart Issues,5
INC5357229,(mscc) i'm having a cda launcher issue,Self-service,Healthcare Application Issues,0
INC4037108,bp is missing kphc access,Phone,Access Request,9
INC6011624,(sch ped #access) request adding three pools.,Phone,Access Issues,4
INC0095506,unc/fre der user don't have s3 to use her badge to log in and out.  put in a request to have it added to her profile in kpim.,Phone,Login Issues,7
INC3309516,unable to access kphc. getting error: you are not authorized to log in on this ,Phone,Access Issues,4
INC0174403,amb; lab error remediation,Direct Input,Order Issues,3
INC0333927,kphc - patient's chart allowed access w/o break the glass prompt,Phone,Access Issues,4
INC2850330,#access inc2829957 #nextday - kpim: modify ncal kphc access for erica j dorfman - (e217865),Direct Input,Access Request,9
INC5403751,client states when trying to log in keeps getting pop up unable to log in ,Phone,Login Issues,7
INC1467639,kphc lws: request to change kphc back end printing on exam b15 cnwcram5267120 to ep-ncwcr021(430364),Phone,Printer Issues,1
INC5441662,(sfr oth #access) needs dual template order switched to access home health remote client ,Phone,Access Request,9
INC3818141,bp reporting that multiple acd lines are unable to access finnesse see previous ticket listed in description ongoing issue that verizon has been able to assist ,Phone,Access Issues,4
INC3155012,kphc issues: outpatient,Self-service,Outpatient Issues,2
INC5359574,nlr p2 change default printer / print avs ,Phone,Printer Issues,1
INC3449061,"#nextday - please add bp to the rwc evs employee list, see attached form",Phone,Outpatient Issues,2
INC4705462,b | nw | unable to associate order with consult note; order not showing in notes section,Phone,Order Issues,3
INC5274309,6 members show double coverage in kphc ,Phone,Coverage Issues,8
INC6463053,outside records linked to incorrect chart.,Phone,Chart Issues,5
INC3764791,bp: epcs not working ,Walk-in,Healthcare Application Issues,0
INC6003928,dau # 22439 - dau case,Phone,Healthcare Application Issues,0
INC6016224,(rco wh 11/12 #outpatient) kp healthconnect - cn- more doctors ,Phone,Outpatient Issues,2
INC1556662,"kphc - patient instructions, avs printing to the wrong printer",Phone,Printer Issues,1
INC5831945,"(dub oth #outpatient) can't open kphc, shortcut error",Direct Input,Outpatient Issues,2
INC5292064,nw locked chart,Phone,Chart Issues,5
INC5475233,"kphc - needs to have encounters merged, unable to release orders for 1 patient, gets error 'these orders cannot be released...'",Phone,Order Issues,3
INC3788405,val oth #other amb; lab error remediation,Direct Input,Order Issues,3
INC1848020,kphc - coverages and benefits issues,Phone,Coverage Issues,8
INC5430700,* no access to lab and charts for ( this assistent chief ) caller is jacqueline,Phone,Access Request,9
INC3429322,ch-v- printer down redirecting to mawdbcdu-01-eps verified epr record in production.,Phone,Printer Issues,1
INC4902954,issue: kphc - unable to close charts even though notes are signed by bp,Phone,Chart Issues,5
INC2579486,inability to login to workspace; invalid credentials.  directed bp go to tpmg.kp.org/haiku and configure citrix receiver...access to workspace restored.,Phone,Access Request,9
INC4860819,when signing an order asking for authorizing provider for e989244,Phone,Order Issues,3
INC3172874,inactive account victoria m. hultsman - o228504,Phone,Information Issues,6
INC1710438,can't sign rar,Phone,Outpatient Issues,2
INC2582018,template needed error on visit navigator,Phone,Information Issues,6
INC5971489,"omc - printer issue: other printer problem (am4754957) - pharmacy, 1st flr, rm 1471",Self-service,Printer Issues,1
INC1186967,missing coverage,Email,Coverage Issues,8
INC4591514,dsa kphc:  bp needed instruction on cam orders,Walk-in,Order Issues,3
INC5207506,kphc issues: outpatient: change provider slow response; encounter footer has unknown variables,Self-service,Outpatient Issues,2
INC4545612,bp not able to enter order in kp healthconnect - cn,Phone,Order Issues,3
INC5707199,snapboard is showing up as downey and needs to be corrected ,Phone,Information Issues,6
INC6324525,ssf ekg #how to create out of message in the kphc inbasket,Phone,Healthcare Application Issues,0
INC3348592,coverage needs to be updated in kphc ,Phone,Coverage Issues,8
INC1061320,set dea epcs to grant,Direct Input,Healthcare Application Issues,0
INC4710914,unable to login to m modal.,Phone,Login Issues,7
INC4707359,dr's prescription orders in kphc scal not crossing over to pharmacy epims ,Phone,Order Issues,3
INC2693044,kphc access issues: system/application,Self-service,Access Issues,4
INC4103861,request for kphc access for valerie palmer - f505604,Email,Access Request,9
INC5795649, kphc - request for 2 new users to receive outpatient dashboard access ,Phone,Access Issues,4
INC4358621,kpsa coverage not in registration,Email,Coverage Issues,8
INC5584618,printer is not printing from kphc but can from everything else,Phone,Printer Issues,1
INC1371840,kpccnc  #nextday unable to access member's chart. charts come up completely blank. ,Phone,Access Issues,4
INC5910412,bp states that her case load does not clear,Phone,Information Issues,6
INC0309574,bp entered a visit in the remote client in error and is unable to edit or delete the visits.,Phone,Outpatient Issues,2
INC4035604,kphc outpatient - the bp is trying to change the medication in  telephone encounter,Phone,Outpatient Issues,2
INC3515175,kphc: member's coverage or benefits are missing in kphc,Phone,Coverage Issues,8
INC0471525,kphc unable to log in on this date error,Phone,Login Issues,7
INC4314772,"nextday - (ucl psy #outpatient) when in rar edit and checking order interactions, receiving message that no medications are being ordered. when meds are there",Phone,Order Issues,3
INC4187213,dr. lin can't log into health connect.,Phone,Login Issues,7
INC4591463,"(sac6/27#inpatient) calling to check for resident obstetrics gynecology,  kphc access. ",Phone,Access Request,9
INC4409794,kphc - dr. unable to close out progress notes on a patient's chart,Phone,Chart Issues,5
INC5032785,currently being accessed by someone else,Phone,Access Request,9
INC2649340,"need ekg removed from patient's chart; patient is daniel smith, 15239583",Phone,Chart Issues,5
INC1946568,kphc prelude - coverage in foundation but not in healthconnect. more info at confidential section,Phone,Coverage Issues,8
INC1066528,member complaint - cid 9281198 - ebm ed (acl/al),Email,Information Issues,6
INC4975756,kphc backend - bp can't print any avs,Phone,Printer Issues,1
INC4210579,"panel management workflow not pulling up mrn even when in the chart, gets mrn can't be found. ",Phone,Chart Issues,5
INC1633214,assisted user with default login,Phone,Login Issues,7
INC5093380,(rpw surgsched 8/13/19 #access)  bp requesting cortext access for julianne adams/i152160,Email,Access Request,9
INC1823306,incident: please update coverage in hc. accurate in fs (confidential),Email,Coverage Issues,8
INC0976341,kphc issues: outpatient,Self-service,Outpatient Issues,2
INC5061376,"afl/kphc: please add tin & pgp to user (bilyeu, laura g233417)  glinn & giordano physical therapy, inc.1730261953556893",Email,Healthcare Application Issues,0
INC2836240, amb; lab error remediation,Direct Input,Order Issues,3
INC6422391,(wcr per #optime) snapboard popup at log in,Phone,Login Issues,7
INC3546711,unable to attach coverage to patient accounts in kphc,Phone,Coverage Issues,8
INC3563760,"inability to launch epic; bp clicked the santa clara hyperspace, and the epic screen  briefly appear and goes away completely.",Phone,Healthcare Application Issues,0
INC4979383,kphc home health billing issue - aramburo - hh - msr,Phone,Healthcare Application Issues,0
INC5516276,ma-constantly locked out of healthconnect.,Phone,Information Issues,6
INC6277057,missing coverage,Email,Coverage Issues,8
INC3268773,kphc-oc-please change default to eyeoclpm eye. cpm updated.,Phone,Login Issues,7
INC2195105,failed to initialize server,Phone,Outpatient Issues,2
INC4808318,mas - unable to access schedule in kphc masgmam5203254,Phone,Access Issues,4
INC3072283,lab order remediation.,Direct Input,Order Issues,3
INC5318566,supervising provider pt getting the order mode- tries to enter himself ,Phone,Order Issues,3
INC4447962,"nw first touch resolution- unable to log into haiku, needing to change wsso and windows password ",Phone,Login Issues,7
INC4035046,(rpw psyc 5/7 #outpatient) assistance requested to remove notes from closed enc and move them to correct patient's chart,Phone,Chart Issues,5
INC5600946,afl/kphc please create the following pgp per attached spreadsheet. instance: san diego,Email,Healthcare Application Issues,0
INC6201788,unable to print receipt from kphc back end,Phone,Printer Issues,1
INC4670732,unable to print orders for one patient ,Phone,Printer Issues,1
INC6273709,#outpatient  cannot close clinical enc will not open,Phone,Outpatient Issues,2
INC0438498,bp trying to get report access for nurse,Phone,Access Request,9
INC5261578,issue: kphc - missing ambulatory access,Phone,Access Request,9
INC3402828,inbasket referral message won't fall off,Phone,Healthcare Application Issues,0
INC5898562,(dau case id 22337) kphc issue - attached image to wrong patient chart ,Phone,Chart Issues,5
INC5396369,charting question,Phone,Chart Issues,5
INC1337338,"bp  is  scanning   bar cods and get read only,   but this is not an access issue",Phone,Access Request,9
INC6072103,b | nw | question re printers not showing in kp healthconnect print window,Phone,Printer Issues,1
INC2900956,psm - sbm (ms/js),Phone,Healthcare Application Issues,0
INC6156374,sha/other : outpatient question how to remove something from a chart ,Phone,Chart Issues,5
INC3334401,member's coverage not found within kphc only; mardcam3868781,Phone,Coverage Issues,8
INC5862426,bp needed the eastbay hyperspace icon for kphc ( #oak #ed #access ),Chat,Access Issues,4
INC6151826,kphc dental perio chart ,Phone,Chart Issues,5
INC2716418,scal-bp says needs access to epic  cda  production . ,Phone,Access Request,9
INC3873874,(srr psy #outpatient)  chart accuracy issue  support needed to edit phone encounter ,Phone,Chart Issues,5
INC6372538,provider is supposed to have phone appointments but cant schedule into 2020,Phone,Information Issues,6
INC6330705,(sro oth #outpatient) description: pharmacy results routing config,Direct Input,Outpatient Issues,2
INC4168966,ncals2019 - str: inability to access econsult from prompts...see attached file.,Phone,Access Request,9
INC4305049,stat-kphc rotation dates intermittently changes or default to another different ,Phone,Login Issues,7
INC0579452,printer issue: other printer problem,Self-service,Printer Issues,1
INC2963933,kphc template update for dr. chan who moved from another kaiser location to sch effective today. ,Phone,Information Issues,6
INC6218997,(ssc afm #outpatient #pacs) remove images charted in the wrong pt chart,Phone,Chart Issues,5
INC5380838,pls  #outpatient) bp unable to close notes,Phone,Outpatient Issues,2
INC0032452,bp cannot access certain files in kphc,Phone,Access Issues,4
INC5294131,chart sync,Self-service,Chart Issues,5
INC3997395,ncals19-master - roia - ancillary orders encounter  is created when action is taken on a med (local or outside) when user is in chart review.  ,Direct Input,Chart Issues,5
INC1387210,missing coverage,Phone,Coverage Issues,8
INC5151744,healthconnect freezes when opening any document in the scans tab in chart review.  bp has to reboot in order to get back onto kphc. ,Phone,Chart Issues,5
INC0266976,missing coverage,Phone,Coverage Issues,8
INC0743253,kphc oc - please change bp's default log-in location,Self-service,Login Issues,7
INC5551765,(dau case id 22053) kphc dau - photo uploaded into wrong chart,Email,Chart Issues,5
INC4956888,req0721551  (spw med1 8/1 #printing) zebra printer issue: print jobs are not formatted correctly (am4641485),Self-service,Printer Issues,1
INC3571136,user shows coverage in foundations but not in kphc.,Email,Coverage Issues,8
INC4074496,chats showing up member coverage different than kphc,Phone,Coverage Issues,8
INC5118569,kphc outpatient -cannot sign note,Phone,Outpatient Issues,2
INC3151705,#nextday bp says she needs demographics access  for health connect ,Phone,Access Request,9
INC1914231,kphc member has duplicate coverages,Phone,Coverage Issues,8
INC6097954,topaz redirect code did not work in dmdl,Direct Input,Information Issues,6
INC2002153,kphc outpatient: bp reports patients for new phss eras p/u appointment in parss cannot be seen in healthconnect,Email,Outpatient Issues,2
INC1787262,doctor calling in advising that they are logging in kphc,Phone,Login Issues,7
INC2209283,tapestry referrals are being auto approved without are knowledge ,Phone,Outpatient Issues,2
INC3717286,kphc issues: outpatient,Self-service,Outpatient Issues,2
INC6346078,editing kphc patient list column,Phone,Information Issues,6
INC4859174,(val homk #reg) multiple messages in inbasket,Phone,Healthcare Application Issues,0
INC6266986,(unc opht#outpatient) - assisted use with answer to inbasket secure messages.,Phone,Healthcare Application Issues,0
INC0393041,cerner department build for the following new department cumberland podiatry [16043] cu podiatry ,Direct Input,Information Issues,6
INC3216208,(sac psy 02/25 #outpatient) two cancelled appts still showing kphc. has been hours. see mrn in confidential. ,Phone,Outpatient Issues,2
INC5883499,request to update lot manager wih immunization,Phone,Information Issues,6
INC2631212,a275983 kirk bowman - user can't access any kp web apps ,Phone,Access Request,9
INC3839326,"kphc - six computers no longer printing to correct printer, worked yesterday.  no exam rooms are printing to correct location",Phone,Printer Issues,1
INC2529231,newborn coverage,Self-service,Coverage Issues,8
INC0151536,remove image from patient chart,Phone,Chart Issues,5
INC6074392,(sch #access) request adding a pool,Email,Access Issues,4
INC3564098,client would like to remove a dr. from being cc'd on lab orders for patient. ,Phone,Order Issues,3
INC5331339,"rc dsa: wants to know why adolescent member is being charged co-pay, dual coverage not showing in hc correctly, mrn in conf info",Phone,Coverage Issues,8
INC6155376,kphc - backend printer change needed to print to rmlafop2 from rmlafam3957543,Phone,Printer Issues,1
INC6456777,user needed assistance changing departments in kphc (oak per #outpatient),Phone,Outpatient Issues,2
INC3469279,2018 kphc upgrade ip: unable to find order set search box,Phone,Order Issues,3
INC1639547,location: / issue: fre - request to update coverage in hc. accurate in fs and caller states he can see it (dual cov) in the west bay instance,Phone,Coverage Issues,8
INC5118289,afl/kphc: please create the following pgp per attached spreadsheet.  instance: ml,Email,Healthcare Application Issues,0
INC4447538,kphc - can not print out an arx form,Phone,Printer Issues,1
INC2839676,display (cmd) set-up update due to opa audits/crms ,Direct Input,Information Issues,6
INC0734122,partnership health plan is denying claim stating member has active kp coverage f,Email,Coverage Issues,8
INC6105368,kphc -  cnsfoam3822483 only able to assign patients in 4 out of 9 rooms only,Phone,Login Issues,7
INC4886489,nca amy s. leibowitz - oak afm #outpatient - bp says member are not receiving the questionair link sent to them via kp.org.,Email,Outpatient Issues,2
INC6345858,(frs irr #access) resolved: unable to login to kphc/locked account,Phone,Login Issues,7
INC0362929,please add coverage to har,Email,Coverage Issues,8
INC1180778,(pro drm 8/31 #kphcprinting) bp needs kphc print mapping configured. 916-771-6671,Phone,Printer Issues,1
INC5426468,kphc - nurses in infusion clinic missing visit charges option from charts,Phone,Chart Issues,5
INC5550703,kphc application is freezing or not responding on roi links.,Chat,Information Issues,6
INC3871195,incoming messages from patients is going to a  fontana inbasket nurse's inbox na,Phone,Healthcare Application Issues,0
INC1178005,documentation only-  log into haiku,Phone,Healthcare Application Issues,0
INC4650769,nw first touch resolution- new manager needs access ,Phone,Access Issues,4
INC5069408,kphc - unable to login to account. too many failed logins.,Phone,Login Issues,7
INC6212466,(vac sur #reg) end user noticed on a patient's avs that the department phone numbers are incorrect,Direct Input,Information Issues,6
INC2002757,#::1  mobile device issues: iphone - cortext & kphc install request,Self-service,Healthcare Application Issues,0
INC5819386,"cda launcher - user unable to sign on, account locked. ",Phone,Healthcare Application Issues,0
INC3001057,dsa kphc: access check for guy m230407,Phone,Access Issues,4
INC6291322,(skp capd #access)kphc: unable to log in,Phone,Login Issues,7
INC3658244,the bp enter order in for a patient two time and she needs to remove the order ,Phone,Order Issues,3
INC4109328,missing coverage,Self-service,Coverage Issues,8
INC0506909,how to create a smartphrase within a customized list,Phone,Healthcare Application Issues,0
INC3441187,i have a patient who has the same exact name including middle initial and year o,Chat,Information Issues,6
INC3238729,client requesting both student access as well as rn access,Phone,Access Request,9
INC5525454,b | nw | update kphc access - informed user kphc access outdated; need update access via kpim ,Phone,Access Issues,4
INC2246618,bp would like to make an hospice encounter non-billable.,Phone,Healthcare Application Issues,0
INC5503909,"afl/kphc: please add pgps & tins to user (batt, maria d893233).",Email,Healthcare Application Issues,0
INC2386509,malrgam3386766 - not printing avs. ,Phone,Printer Issues,1
INC4034686,dsa kphc: kphc access check - inactive ,Direct Input,Access Issues,4
INC5899101,kphc unable to print chart labels from pc cnvacam5282591 to ncvac145 10.254.143.238,Phone,Printer Issues,1
INC3842289,helpdesk issue entire department got booted out of epic,Phone,Healthcare Application Issues,0
INC6012159,( sch poc #outpatient) couldn't print patient prompts,Phone,Printer Issues,1
INC6119396,f772678  unable to login into kp affiliate site from ga region ,Phone,Login Issues,7
INC1720679,incident | shauna m. smith | can't cancel order,Phone,Order Issues,3
INC6374654,(fre soc #access) - updated social work pool membership,Email,Information Issues,6
INC5431982,rvc / kphc - missing access to view the schedule,Phone,Access Issues,4
INC4203530,s014576 - customer reporting issue with inbasket issues being glitchy,Phone,Healthcare Application Issues,0
INC0636620,backend printing issue: unable to print signed letters from kphc,Self-service,Printer Issues,1
INC0267703,bp called to get coverage fix for a member,Phone,Coverage Issues,8
INC6006909,(dau case id 22446) chart accuracy issue image upload in wrong chart ,Phone,Chart Issues,5
INC4442522,charting question,Phone,Chart Issues,5
INC1580078,missing coverage,Self-service,Coverage Issues,8
INC6368667,(unc rad #outpatient)  kphc: tech worklist for unc-rad for bone density is not accessible to bp - m110364,Phone,Outpatient Issues,2
INC1807663,bp is unable to close a chart ,Phone,Chart Issues,5
INC6413826,please remove patient from provider in-basket,Phone,Healthcare Application Issues,0
INC1896563,remote inboxes: bp is remotely attached form the old dr. from lamc ,Phone,Information Issues,6
INC2986755,cris team change backend printing for madcmam3868633 to printer madcminfds-01-eps load sheet attached.,Phone,Printer Issues,1
INC5666674,#nextday - kphc - unable to assign patients to self under the schedule.,Phone,Login Issues,7
INC5907820,(ant-hed1  #outpatient): paymentmate not connecting,Direct Input,Outpatient Issues,2
INC4863367,bp called on mds behalf avs printing 4 pages one time and when reprinted it printed 5 pages and need to know why.,Phone,Printer Issues,1
INC3622751,#nextdoor 39401 civic center dr. / cnfreptr016223 / unable to print a single file,Phone,Printer Issues,1
INC2025891,kphc prelude - coverage in foundation but not in healthconnect. more info at confidential section,Phone,Coverage Issues,8
INC3144709,ip kphc pharmacy issue - discharged patient not dropping off of the wcr pharmacy verify queue - see docs for screenshot and mrn,Phone,Information Issues,6
INC3006407,unable to access myhr,Phone,Access Issues,4
INC3167718,kphc outpatient - how to use wide screen in hc,Phone,Outpatient Issues,2
INC1702355,kphc ambulatory online education order (emmi),Phone,Order Issues,3
INC3240932,dr uploaded photo to wrong patient chart in error- see confidential tab,Phone,Chart Issues,5
INC1454126,amb; lab error remediation,Direct Input,Order Issues,3
INC1218804,bp email the service desk about kphc coverage issue,Email,Coverage Issues,8
INC3601799,locked chart,Phone,Chart Issues,5
INC4770951,#access inc4769395 kpim: modify ncal kphc access for konnie lynn brown shoffner - (t431424),Direct Input,Access Request,9
INC3001101,"training - hyperspace trngma4 , server is missing the required special updates: e8603715, e8601759, e8600757, e8602970, e8604295",Phone,Healthcare Application Issues,0
INC3252065,user not able to login to kphc ,Phone,Login Issues,7
INC4771378,missing coverage,Email,Coverage Issues,8
INC2273285,(eur hbs 12/5/18 #iphone) bp unable to log into/through citrix workspace from/on iphone.,Email,Login Issues,7
INC5752552,please assign appropriate epic printers ,Direct Input,Printer Issues,1
INC3186119,"urgent request - need info on how to add bpa's to several patients (i.e., 800) and also mass update their problem lists ",Direct Input,Information Issues,6
INC3106652,bp needs to have the same access as their employee (m473946) in kphc,Phone,Access Issues,4
INC2458934,"kphc inpatient-patient's chart, showing there's a new order when there isn't one",Phone,Order Issues,3
INC5525103,( sch psy # outpatient) need to update/change default printer.,Phone,Printer Issues,1
INC4050093,"cannot find/access referrals portland, referrals external [14255]  order for transplant patients",Phone,Order Issues,3
INC4488334,dr need assistance with kphc home health creating note,Phone,Healthcare Application Issues,0
INC5720339,(sln afm #outpatient) unable to access the citrix receiver. ,Direct Input,Access Issues,4
INC3077979,#nextday - client is not about to access ncal instance for kphc login issue ,Phone,Access Issues,4
INC4944184,how to get floating window and haiku,Phone,Healthcare Application Issues,0
INC6099794,test loaded into wrong chart  ,Phone,Chart Issues,5
INC5860091,(frs carp #other) resolved: logging in to econsult,Phone,Login Issues,7
INC5662496,kphc access issues: access / provisioning issue,Self-service,Access Issues,4
INC6394300,#access kpim: modify ncal kphc access for melinda regalado - (y185419),Direct Input,Access Request,9
INC1569593,kphc clinicals op in-basket issue - pease - psy - bos,Phone,Healthcare Application Issues,0
INC3841470,bp cant print from kphc on pc nwwmcam3830616,Phone,Printer Issues,1
INC5366901,user needed assistance with charting and running filters (oak oth #oth),Phone,Chart Issues,5
INC5452055,fdb-2 09/19 11:39 kphc - vaccinations and prescriptions will not print,Phone,Printer Issues,1
INC6470930,(mod-pme #outpatient) bp needs to update default department for econsult. ,Walk-in,Information Issues,6
INC3671556,wmc: unable to print unit discharge avs,Phone,Printer Issues,1
INC2041314,(dau case id 19716) incorrect pulse was entered into patient's chart  818-719-2959,Phone,Information Issues,6
INC4377090,ekg - sbm (nk),Phone,Healthcare Application Issues,0
INC4686716,unable to connect to haiku,Phone,Healthcare Application Issues,0
INC5110339,hif19  bp is wanting to know to print list view instead of calendar view ,Phone,Printer Issues,1
INC2389327,lab dept would like the 'evaluate dx' banner to appear on staff's kphc when checking in patients ,Email,Order Issues,3
INC4023372,kphc: unable to print visit label for a patient in a different location.,Phone,Printer Issues,1
INC3105440,stk - bp reports she can't view any scans in various patient charts today. see ticket notes for more details and confidential for screenshot.,Phone,Chart Issues,5
INC5118667,#reg coverages not showing in hc,Email,Coverage Issues,8
INC5023391,kphc chart cannot be removed,Phone,Chart Issues,5
INC6143676,pictures added to chart in error,Phone,Chart Issues,5
INC2992674,dsa kphc: bp called in to report that internet connect is not letting her log in to system,Phone,Login Issues,7
INC5381549,please remove mfa value from hsd coverage effective for stay rule.,Direct Input,Coverage Issues,8
INC5661397,(1st adp #outpatient) process to change login screen,Phone,Login Issues,7
INC3673239,bp is requesting access to kaiser hospital medical records,Phone,Access Request,9
INC3211335,bp needs access to ssc inbaskets,Phone,Access Request,9
INC1457148,kphc printing issue - cannot find where prescriptions are being printed ,Phone,Printer Issues,1
INC3084653,kphc outpatient - how to get attached inbaskets in her inbasket,Phone,Outpatient Issues,2
INC5226187,(drv  #other) kphc coverage issue - copay incorrect member services reporting that patient is showing in foundations a 15 dollar copay that is getting billed,Phone,Coverage Issues,8
INC3749830,ss-facility share - referral attachment - nbm (wfj/emn),Phone,Healthcare Application Issues,0
INC5733280,a | nw | dept champion reporting instance of share w/ patient button showing for addm (impacting patient care),Phone,Outpatient Issues,2
INC5190760,bp called  in regards to kphc chart. bp will get notified afterwards.,Phone,Chart Issues,5
INC5465919,(sln hps #access) please link ser record and set line item 5000 to staff for ann pascual (p749900),Phone,Access Issues,4
INC5221660,#nextday - (#outpatient) staying healthy assessment form for this patient is being collected during previous visits. still coming up as needing to be documented,Phone,Outpatient Issues,2
INC5197360,unable to see correct kphc information after log in ,Phone,Login Issues,7
INC6260341,(oak psy#access) request for 2nd template to be added,Phone,Access Issues,4
INC0853015,please update in health connect  he has full coverage and also has mfap but health connect shows no coverage.ty,Email,Coverage Issues,8
INC0893360,coverage issue in kphc see document tab,Email,Coverage Issues,8
